Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Accolade,4/18/2017,Y,WEIDNER,220 W bell Rd phx 85023,W Phoenix,85023,602-993-3023,602-993-0440,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,Y,Y,Y,Y,SELECT UNITS,999,Y,2,APS,Y,N,N,N,NA,NA,NA,805,805,NA,NA,825,825,NA,855,855,NA,NA,NA,1155,1155,NA,NA,NA,720,NA,840,1005,NA,NA,1194-1444,NA,N,Y,Y,N,N,N,N,N,3,,
Acoma Thunderbird Townhomes,,N,,5615 W Acoma dr glen 85306,Glendale,85306,602-843-0558,602-843-4435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Addison, The",4/18/2017,Y,CENTURION,6525 N 15th Ave phx 85015,W Phoenix,85015,602-242-6000,602-995-9415,120,24,60,120,120,120,120,,CBC,0,0,0,0,0,999,,12,2,A,510,Y,TU,ON-SITE,N,0,2.5,Y,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,40,Y,2,SRP/GAS,N,Y,N,Y,NA,NA,NA,790,790,NA,NA,NA,NA,NA,915,915,NA,NA,NA,1260,1260,NA,NA,NA,747,NA,NA,866,NA,NA,1202,NA,N,N,Y,Y,N,N,N,N,6,,
Aderra,,,,11640 N Tatum blvd phx 85028,E Phoenix,85028,602-788-0284,602-493-4585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adiamo Palm Valley,4/18/2017,N,,2100 N 145th Ave,Goodyear,85395,623-535-5333,623-535-5399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adobe Ridge,,N,,4545 W Beardsley glen 85308,Glendale,85308,623-492-0090,623-492-9599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,672sq,,970sq,970sq,,,,,N,,Y,Y,,,,,,,
Advantage Point,5/18/2017,N,PRIVATE,5038 N 55th Ave glen 85301,Glendale,85301,623-931-0308,623-842-2564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
Agave Court,,N,,125 N 18th St phx 85034,E Phoenix,85034,602-712-1784,602-712-1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ahwatukee Fairways,,,,13220 S 48th St Phx 85044,E Phoenix,85044,480-893-8079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alantra,,,,510 S Extension Rd mesa 85210,Mesa,85210,480-461-9699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alanza place,,,,1121 n 44th street phx 85008,E Phoenix,85008,602-275-7888,602-275-7889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aldea at Estrella Falls,,,,2400 n Bullard ave goodyear 85338,Goodyear,85338,623-536-2944,623-536-2992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alegria,,,,15202 n 40th st phx 85032,E Phoenix,85032,602-971-8020,602-971-8633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alexan Frank Lloyd Wright,,,,15600 NrthFrnk Llyd Wrght scotts 85260,Scottsdale,85260,480-385-3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aliante,,,,10921 n 115th st scotts 85259,Scottsdale,85259,480-614-5511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Allison Condominiums,,,,14145 n 92nd st Scotts 85260,Scottsdale,85260,866-545-7776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Allure at Tempe,,,,1155 w Grove pkwy Tempe 85283,Tempe,85283,480-839-9469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Almeria at Ocotillo,,Email,,2471 w Edgewater chandler 85248,Chandler,85248,866-642-5716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alta Fillmore,5/8/2017,N,,601 w Fillmore phx 85003,W Phoenix,85003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alta Vista Village,4/20/2017,N,MEB,4647 n 39th ave phx 85019,W Phoenix,85019,602-973-5990,602-973-7141,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,Y,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ambassador West,,,,201 e Portland phx 85004,E Phoenix,85004,602-252-6620,602-254-2243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ambassador West,,N,,345 n 5th ave phx 85003,W Phoenix,85003,602-252-6620,602-254-2243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,740sq,,937sq,965sq,,,1106sq,,N,Y,Y,Y,,,,,,,
Amber Ridge,,N,,3802 n 27th st phx 85016,E Phoenix,85016,602-955-3381,602-955-3382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anacosta at McCormick Ranch,,,,9750 n 96th st scotts 85258,Scottsdale,85258,480-327-4828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anchorage Point,,N,,7050 n 27th ave phx 85051,W Phoenix,85051,602-995-1916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,408sq,612sq,,,844sq,,,,,N,,Y,,,,,,,,
Apache Station,,,,2323 e Apache blvd Tempe 85281,Tempe,85281,866-303-8820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apex / Villa Mirada,,,,948 E Devonshire Ave Phx 85014,E Phoenix,85014,602-230-7743,602-230-0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arbor Creek,,N,,3408 w Glendale ave phx 85051,W Phoenix,85051,602-718-1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arbor Village,,,,8028 S Central Ave Phx 85042,E Phoenix,85042,602-268-0000,602-268-0242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arboretum at South Mountain,,,,15251 s 50th st phx 85044,E Phoenix,85044,480-961-7600,480-961-7607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,810sq,,,1155sq,,,1405sq,,Garage,Y,Y,Y,,,,,,,
Arbour Park,,,,1901 e Apache Blvd Tempe 85281,Tempe,85281,480-682-1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcadia 4127,,,,4127 e Indianschool Rd Phx 85018,E Phoenix,85018,602-955-5020,602-957-2579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2BR,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,600-652sq,,838sq,950-1172sq,,,,,,,,,,,,,,,
Arcadia Cove,,Notivus,,2252 n 44th st phx 85008,E Phoenix,85008,602-244-1600,602-244-8904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcadia on 49th,,,,4902 E Thomas Rd Phx 85018,E Phoenix,85018,602-281-2856,602-840-4825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcadia Park          our credit,,,,3426 n 32nd st phx 85018,E Phoenix,85018,602-957-1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcadia Villa,,,,3915 E Camelback Rd Phx 85018,E Phoenix,85018,602-956-2131,602-508-1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,prop,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcadia Walk,,,,2606 n 44th st phx 85008,E Phoenix,85008,602-385-1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arezzo,5/8/2017,N,WEIDNER,7205 w McDowell rd phx 85035,W Phoenix,85035,623-245-5001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,540-676sq,,,926sq,,,,,N,,,,,,,,,,
Arrowhead Landing,4/18/2017,Y,SENTINEL,15740 N 83rd Ave,Peoria,85382,623-487-8400,623-487-8900,84,84,84,84,84,84,84,,0,0,0,0,0,0,0,No more than 3 misdemeanors within 4 years,N,A,A,0,N,3,YARDI,N,6,2.5,N,Y,N,3,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,N,,35,Y,2,APS,Y,N,N,N,NA,NA,NA,870,870,NA,NA,NA,NA,NA,1001,1001,NA,NA,NA,1382,1382,NA,NA,NA,900-950,NA,NA,1060-1240,NA,NA,1450,NA,Y,Y,Y,Y,N,N,N,N,6,,
Arrowhead Summit,,N,,18330 n 79th ave glen 85308,Glendale,85308,623-486-5500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,775sq,,,1000sq,,,,,N,,,,,,,,,,
Arroyo Villas @ Maryland Lakes,4/18/2017,Y,MEB,4748 W Sierra Vista Dr,Glendale,85301,623-931-0750,623-937-2452,999,999,999,999,999,999,999,No Felonies,999,999,999,999,999,999,999,No Misdemeanors,N,A,A,500,Y,3,NATIONAL CREDIT SYSTEMS,N,12,2.5,N,Y,N,6,N,N,N,N,N,Y,N,N,N,,N,Y,N,Y,N,,35,Y,2,SRP,N,Y,N,N,NA,NA,NA,675,675,NA,NA,NA,NA,NA,775,775,NA,NA,NA,NA,NA,NA,NA,NA,650,NA,NA,875,NA,NA,NA,NA,N,N,N,N,N,N,N,N,12,,
Arroyo Vista,4/18/2017,N,WASATCH,5631 w colter glen 85301,Glendale,85301,623-842-2294,623-842-9206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3BR,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
Artessa,4/25/2017,N,ALLIACANCE,7100 W Grandview rd peoria 85382,Peoria,85382,623-412-2300,623-412-9200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artisian Park/Northwest Gardens,4/25/2017,N,CALCAP,9350 n 67 ave glen 85302,Glendale,85302,623-878-7394,623-878-8097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
Ashton Pointe,4/18/2017,N,ALLIACANCE,12175 W McDowell Rd,Avondale,85392,623-266-0114,623-266-0184,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,Case-by-Case for all issues,60,,1500,,,,,N,999,2.5,,,,1,N,N,N,N,N,,N,Y,Y,F/S,Y,N,N,N,N,,100,N,2,,,N,N,N,,,,,,,,,,,,,,,,,,,,,703-761,,,995-1105,,,1255,,Y,Y,,,N,N,N,N,,,
Aspire Pinnacle Peak,4/21/2017,Y,WEIDNER,24250 n 23rd ave phx 85085,W Phoenix,85085,623-322-9972,623-322-5688,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,Y,Y,N,N,N,SELECT UNITS,999,Y,2,APS,Y,N,N,N,NA,NA,NA,935,935,NA,NA,NA,NA,NA,1180-1270,1180,1270,NA,NA,1660,1660,NA,NA,NA,746-915,NA,NA,1043-1104,NA,NA,1442-1497,NA,N,Y,Y,Y,N,N,N,N,3,,
Atrium at Tempe,,,,1835 e Don Carlos Tempe 85281,Tempe,85281,866-343-0916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atrium Court,4/21/2017,Y,WEIDNER,2323 w dunlap ave phx 85021,W Phoenix,85021,602-943-0556,602-943-6792,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,N,Y,N,N,N,,40,Y,2,SRP,N,Y,N,N,NA,NA,NA,795,795,NA,NA,NA,NA,NA,870,870,NA,NA,NA,NA,NA,NA,NA,NA,664,NA,NA,879-912,NA,NA,NA,NA,N,Y,N,N,N,N,N,N,3,,
Atwater,4/19/2017,Y,PEM,7750 n 12th st phx 85020,E Phoenix,85020,602-466-1805,602-466-1864,999,999,999,999,999,999,999,,999,999,999,999,999,999,999,,N,A,A,0,N,TU,ON-SITE,N,12,3,N,N,N,6,N,N,N,N,N,N,N,N,N,,N,N,N,N,Y,,60,Y,2,INCL,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,920,920,NA,NA,NA,NA,NA,1202,NA,NA,NA,NA,NA,NA,NA,767,NA,NA,876,NA,NA,N,N,N,N,N,N,N,N,12,,
Augusta Cove,4/21/2017,Y,PRIVATE (ALEX HERNANDEZ MANAGER),2820 W Augusta ave phx 85051,W Phoenix,85051,602-614-6310,602-841-7655,CBC,0,0,0,0,0,0,,0,0,0,0,0,0,0,,A,A,A,0,Y,TU,UNKNOWN,Y,0,2,Y,Y,Y,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,,N,N,N,N,N,,999,Y,2,SRP/INCL,N,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,0,,
Autumn Creek,,,,1320 n McQueen rd chandler 85225,Chandler,85225,480-899-1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avalon Hills,4/19/2017,N,MEB,3535 w tierra buena ln phx 85053,W Phoenix,85053,602-843-3400,602-588-2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avana McCormick Ranch,,,,8375 E Via De Ventura Dr Scotts 85258,Scottsdale,85258,480-998-1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avante,4/26/2017,N,,6161 w Mcdowell rd phx 85035,W Phoenix,85035,866-250-3566,623-322-1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,Y,Y,,,,,,,
Avante Pointe,5/8/2017,N,,2433 w Campbell ave phx 85015,W Phoenix,85015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avanti,,,,2939 n 36th st phx 85018,E Phoenix,85018,602-954-4252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aventerra at Dobson Ranch,,,,1960 w Keating ave mesa 85202,Mesa,85202,480-831-1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aventura,5/15/2017,N,GREYSTAR,10350 w McDowell rd avndle 85392,Avondale,85392,623-536-6888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avenue 25,5/24/2017,Y,WEIDNER,18250 n 25th ave phx 85023,W Phoenix,85023,602-903-3645,,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
